(10704, datetime.datetime(2022, 11, 15, 10, 11, 39), 85, '0', '0', 327.0, 334.0, 403.0, 1.0, 1.0, 'ok')
(11777, datetime.datetime(2022, 11, 15, 10, 57, 45), 85, '0', '0', 338.0, 325.0, 270.0, 38.0, 2.0, 'ok')
(11778, datetime.datetime(2022, 11, 15, 10, 57, 47), 85, '0', '0', 339.0, 325.0, 270.0, 39.0, 2.0, 'ok')
(11779, datetime.datetime(2022, 11, 15, 10, 57, 49), 85, '0', '0', 338.0, 325.0, 270.0, 39.0, 2.0, 'ok')
(11780, datetime.datetime(2022, 11, 15, 10, 57, 52), 85, '0', '0', 338.0, 324.0, 270.0, 39.0, 2.0, 'ok')
(11781, datetime.datetime(2022, 11, 15, 10, 57, 54), 85, '0', '0', 339.0, 325.0, 270.0, 40.0, 2.0, 'ok')
(11782, datetime.datetime(2022, 11, 15, 10, 57, 56), 85, '0', '0', 339.0, 325.0, 270.0, 41.0, 2.0, 'ok')
(11783, datetime.datetime(2022, 11, 15, 10, 57, 58), 85, '0', '0', 339.0, 325.0, 271.0, 42.0, 2.0, 'ok')
(11784, datetime.datetime(2022, 11, 15, 10, 58), 85, '0', '0', 338.0, 325.0, 270.0, 43.0, 2.0, 'ok')
(11785, datetime.datetime(2022, 11, 15, 10, 58, 2), 85, '0', '0', 339.0, 324.0, 270.0, 44.0, 2.0, 'ok')
(11786, datetime.datetime(2022, 11, 15, 10, 58, 4), 85, '0', '0', 339.0, 325.0, 270.0, 45.0, 2.0, 'ok')
(11787, datetime.datetime(2022, 11, 15, 10, 58, 6), 85, '0', '0', 338.0, 324.0, 270.0, 46.0, 2.0, 'ok')
(11788, datetime.datetime(2022, 11, 15, 10, 58, 9), 85, '0', '0', 338.0, 325.0, 270.0, 47.0, 2.0, 'ok')
(11789, datetime.datetime(2022, 11, 15, 10, 58, 11), 85, '0', '0', 338.0, 325.0, 270.0, 48.0, 2.0, 'ok')
(11790, datetime.datetime(2022, 11, 15, 10, 58, 13), 85, '0', '0', 338.0, 325.0, 270.0, 49.0, 2.0, 'ok')
(11791, datetime.datetime(2022, 11, 15, 10, 58, 15), 85, '0', '0', 338.0, 324.0, 270.0, 50.0, 2.0, 'ok')
(11792, datetime.datetime(2022, 11, 15, 10, 58, 17), 85, '0', '0', 338.0, 325.0, 270.0, 51.0, 2.0, 'ok')
(11793, datetime.datetime(2022, 11, 15, 10, 58, 19), 85, '0', '0', 338.0, 325.0, 270.0, 51.0, 2.0, 'ok')
(11794, datetime.datetime(2022, 11, 15, 10, 58, 21), 85, '0', '0', 339.0, 324.0, 270.0, 52.0, 2.0, 'ok')
(11795, datetime.datetime(2022, 11, 15, 10, 58, 24), 85, '0', '0', 338.0, 325.0, 270.0, 52.0, 2.0, 'ok')
(11796, datetime.datetime(2022, 11, 15, 10, 58, 26), 85, '0', '0', 338.0, 325.0, 270.0, 52.0, 2.0, 'ok')
(11797, datetime.datetime(2022, 11, 15, 10, 58, 32), 85, '0', '0', 338.0, 325.0, 270.0, 53.0, 2.0, 'ok')
(11798, datetime.datetime(2022, 11, 15, 10, 58, 42), 85, '0', '0', 338.0, 325.0, 270.0, 53.0, 2.0, 'ok')
(11799, datetime.datetime(2022, 11, 15, 10, 58, 46), 85, '0', '0', 338.0, 324.0, 270.0, 54.0, 2.0, 'ok')
(11800, datetime.datetime(2022, 11, 15, 10, 58, 50), 85, '0', '0', 338.0, 325.0, 270.0, 55.0, 2.0, 'ok')
(11801, datetime.datetime(2022, 11, 15, 10, 58, 52), 85, '0', '0', 339.0, 325.0, 270.0, 56.0, 2.0, 'ok')
(11802, datetime.datetime(2022, 11, 15, 10, 58, 57), 85, '0', '0', 338.0, 325.0, 270.0, 57.0, 2.0, 'ok')
(11803, datetime.datetime(2022, 11, 15, 10, 58, 59), 85, '0', '0', 338.0, 324.0, 271.0, 57.0, 2.0, 'ok')
(11804, datetime.datetime(2022, 11, 15, 10, 59, 1), 85, '0', '0', 338.0, 325.0, 270.0, 58.0, 2.0, 'ok')
(11805, datetime.datetime(2022, 11, 15, 10, 59, 3), 85, '0', '0', 338.0, 325.0, 270.0, 59.0, 2.0, 'ok')
(11806, datetime.datetime(2022, 11, 15, 10, 59, 5), 85, '0', '0', 338.0, 324.0, 270.0, 60.0, 2.0, 'ok')
(11807, datetime.datetime(2022, 11, 15, 10, 59, 8), 85, '0', '0', 338.0, 324.0, 270.0, 60.0, 2.0, 'ok')
(11808, datetime.datetime(2022, 11, 15, 10, 59, 10), 85, '0', '0', 338.0, 324.0, 270.0, 61.0, 2.0, 'ok')
(11809, datetime.datetime(2022, 11, 15, 10, 59, 12), 85, '0', '0', 338.0, 324.0, 270.0, 62.0, 2.0, 'ok')
(11810, datetime.datetime(2022, 11, 15, 10, 59, 14), 85, '0', '0', 338.0, 324.0, 270.0, 63.0, 2.0, 'ok')
(11811, datetime.datetime(2022, 11, 15, 10, 59, 16), 85, '0', '0', 338.0, 324.0, 270.0, 64.0, 2.0, 'ok')
(11812, datetime.datetime(2022, 11, 15, 10, 59, 18), 85, '0', '0', 338.0, 324.0, 271.0, 65.0, 2.0, 'ok')
(11813, datetime.datetime(2022, 11, 15, 10, 59, 20), 85, '0', '0', 338.0, 323.0, 270.0, 66.0, 2.0, 'ok')
(11814, datetime.datetime(2022, 11, 15, 10, 59, 23), 85, '0', '0', 338.0, 324.0, 270.0, 67.0, 2.0, 'ok')
(11815, datetime.datetime(2022, 11, 15, 10, 59, 25), 85, '0', '0', 338.0, 324.0, 270.0, 68.0, 2.0, 'ok')
(11816, datetime.datetime(2022, 11, 15, 10, 59, 27), 85, '0', '0', 338.0, 324.0, 270.0, 69.0, 2.0, 'ok')
(11817, datetime.datetime(2022, 11, 15, 10, 59, 29), 85, '0', '0', 338.0, 324.0, 270.0, 70.0, 2.0, 'ok')
(11818, datetime.datetime(2022, 11, 15, 10, 59, 31), 85, '0', '0', 338.0, 324.0, 271.0, 71.0, 2.0, 'ok')
(11819, datetime.datetime(2022, 11, 15, 10, 59, 33), 85, '0', '0', 338.0, 324.0, 271.0, 72.0, 2.0, 'ok')
(11820, datetime.datetime(2022, 11, 15, 10, 59, 35), 85, '0', '0', 338.0, 324.0, 270.0, 73.0, 2.0, 'ok')
(11821, datetime.datetime(2022, 11, 15, 10, 59, 37), 85, '0', '0', 338.0, 324.0, 270.0, 74.0, 2.0, 'ok')
(11822, datetime.datetime(2022, 11, 15, 10, 59, 39), 85, '0', '0', 338.0, 324.0, 270.0, 75.0, 2.0, 'ok')
(11823, datetime.datetime(2022, 11, 15, 10, 59, 42), 85, '0', '0', 338.0, 324.0, 271.0, 76.0, 2.0, 'ok')
(11824, datetime.datetime(2022, 11, 15, 10, 59, 46), 85, '0', '0', 338.0, 324.0, 270.0, 76.0, 2.0, 'ok')
(11825, datetime.datetime(2022, 11, 15, 10, 59, 48), 85, '0', '0', 338.0, 324.0, 270.0, 77.0, 2.0, 'ok')
(11826, datetime.datetime(2022, 11, 15, 10, 59, 50), 85, '0', '0', 338.0, 324.0, 270.0, 78.0, 2.0, 'ok')
(11827, datetime.datetime(2022, 11, 15, 10, 59, 52), 85, '0', '0', 338.0, 324.0, 270.0, 79.0, 2.0, 'ok')
(11828, datetime.datetime(2022, 11, 15, 10, 59, 54), 85, '0', '0', 338.0, 324.0, 270.0, 80.0, 2.0, 'ok')
(11829, datetime.datetime(2022, 11, 15, 10, 59, 57), 85, '0', '0', 338.0, 324.0, 270.0, 81.0, 2.0, 'ok')
(11830, datetime.datetime(2022, 11, 15, 10, 59, 59), 85, '0', '0', 338.0, 324.0, 270.0, 82.0, 2.0, 'ok')
(11831, datetime.datetime(2022, 11, 15, 11, 0, 8), 85, '0', '0', 338.0, 324.0, 270.0, 83.0, 2.0, 'ok')
(11832, datetime.datetime(2022, 11, 15, 11, 0, 10), 85, '0', '0', 338.0, 324.0, 269.0, 84.0, 2.0, 'ok')
(11833, datetime.datetime(2022, 11, 15, 11, 0, 14), 85, '0', '0', 338.0, 324.0, 271.0, 85.0, 2.0, 'ok')
(11834, datetime.datetime(2022, 11, 15, 11, 0, 16), 85, '0', '0', 338.0, 323.0, 270.0, 86.0, 2.0, 'ok')
(11835, datetime.datetime(2022, 11, 15, 11, 0, 18), 85, '0', '0', 338.0, 325.0, 272.0, 87.0, 2.0, 'ok')
(11836, datetime.datetime(2022, 11, 15, 11, 0, 25), 85, '0', '0', 338.0, 324.0, 269.0, 88.0, 2.0, 'ok')
(11837, datetime.datetime(2022, 11, 15, 11, 0, 27), 85, '0', '0', 338.0, 324.0, 270.0, 89.0, 2.0, 'ok')
(11838, datetime.datetime(2022, 11, 15, 11, 0, 29), 85, '0', '0', 338.0, 323.0, 271.0, 90.0, 2.0, 'ok')
(11839, datetime.datetime(2022, 11, 15, 11, 0, 31), 85, '0', '0', 338.0, 324.0, 270.0, 91.0, 2.0, 'ok')
(11840, datetime.datetime(2022, 11, 15, 11, 0, 33), 85, '0', '0', 338.0, 324.0, 270.0, 92.0, 2.0, 'ok')
(11841, datetime.datetime(2022, 11, 15, 11, 0, 35), 85, '0', '0', 338.0, 324.0, 270.0, 93.0, 2.0, 'ok')
(11842, datetime.datetime(2022, 11, 15, 11, 0, 37), 85, '0', '0', 338.0, 324.0, 270.0, 94.0, 2.0, 'ok')
(11843, datetime.datetime(2022, 11, 15, 11, 0, 40), 85, '0', '0', 338.0, 324.0, 271.0, 95.0, 2.0, 'ok')
(11844, datetime.datetime(2022, 11, 15, 11, 0, 42), 85, '0', '0', 338.0, 324.0, 271.0, 96.0, 2.0, 'ok')
(11845, datetime.datetime(2022, 11, 15, 11, 0, 44), 85, '0', '0', 338.0, 324.0, 270.0, 97.0, 2.0, 'ok')
(11846, datetime.datetime(2022, 11, 15, 11, 0, 46), 85, '0', '0', 338.0, 324.0, 270.0, 98.0, 2.0, 'ok')
(11847, datetime.datetime(2022, 11, 15, 11, 0, 48), 85, '0', '0', 338.0, 324.0, 270.0, 99.0, 2.0, 'ok')
